Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
10,ORG,Turkish Government,"(514, 532)",001-61807,"[-5.53918729371705, -0.8422693609635065]",NO_MASK,"['Turkish', 'Government']",2,0
11,DATETIME,1989,"(711, 715)",001-61807,[-5.741263756660048],MASK,['1989'],1,0
12,DATETIME,1996,"(734, 738)",001-61807,[-4.412734753478854],MASK,['1996'],1,0
13,DATETIME,15 May 2003,"(1388, 1399)",001-61807,"[-5.280758192378002, -3.885698994978441, -4.8446074601236715]",MASK,"['15', 'May', '2003']",3,0
14,DATETIME,September 1980,"(1551, 1565)",001-61807,"[-2.689284740137917, -2.534444089472912]",MASK,"['September', '1980']",2,0
15,ORG,Erzincan Military Public Prosecutor,"(1723, 1758)",001-61807,"[-5.995379308156947, -8.31267765964982, -6.597197114721874, -8.077961022741526, -3.632358562696171, -3.8127603317812366, -6.039914671098783, -6.093352441402513]",MASK,"['E', '##rz', '##in', '##can', 'Military', 'Public', 'Pro', '##secutor']",4,4
16,ORG,Erzincan Martial Law Court (sıkıyönetim askeri mahkemesi),"(1795, 1852)",001-61807,"[-5.221972613736769, -7.77670938750037, -6.237624380079459, -8.1080945096329, -7.3953283037698645, -5.212632017948822, -5.410543778037937, -3.6912112836131064, -4.063262253667006, -6.960907434570892, -4.9408931205287425, -6.164861914656779, -4.0359196265902675, -5.576499666080859, -7.3257508622158936, -6.136037810854782, -6.71151071412962, -7.8020313908422185, -7.245152041093345, -5.504182303487398, -5.800377171149446, -7.665938764371188, -5.383973828647262, -3.128468439915534]",MASK,"['E', '##rz', '##in', '##can', 'Martial', 'Law', 'Court', '(', 's', '##ı', '##k', '##ı', '##y', '##ö', '##net', '##im', 'ask', '##eri', 'ma', '##h', '##ke', '##mes', '##i', ')']",9,15
17,DATETIME,between 1982 and 1984,"(2033, 2054)",001-61807,"[-3.4842105642794206, -5.453687565855105, -1.7330655022205792, -4.651213187226808]",MASK,"['between', '1982', 'and', '1984']",4,0
18,DATETIME,13 September 1988,"(2103, 2120)",001-61807,"[-3.743465360782713, -3.1649427718703684, -4.542515884924176]",MASK,"['13', 'September', '1988']",3,0
19,ORG,Erzincan Martial Law Court,"(2125, 2151)",001-61807,"[-3.9815817674750655, -6.147179914899392, -4.894625100636781, -6.6767841882592, -7.47270063564071, -5.061718012357198, -4.353722341654945]",MASK,"['E', '##rz', '##in', '##can', 'Martial', 'Law', 'Court']",4,3
20,DATETIME,March,"(2227, 2232)",001-61807,[-3.616514783691993],NO_MASK,['March'],1,0
21,DATETIME,April,"(2234, 2239)",001-61807,[-4.615219933062203],NO_MASK,['April'],1,0
22,DATETIME,June 1989,"(2244, 2253)",001-61807,"[-4.842429178200295, -5.01109904047872]",MASK,"['June', '1989']",2,0
23,ORG,Sinop Assize Court,"(2307, 2325)",001-61807,"[-6.261502122935829, -4.461692803571277, -4.343011490957187, -7.136557934716193, -5.500528151180188, -3.76760925901421]",MASK,"['Sino', '##p', 'As', '##si', '##ze', 'Court']",3,3
24,ORG,Treasury,"(2338, 2346)",001-61807,[-5.791631406124828],NO_MASK,['Treasury'],1,0
25,DATETIME,20 October 1989,"(2448, 2463)",001-61807,"[-4.831080169754152, -3.347213630232732, -6.782787126035217]",MASK,"['20', 'October', '1989']",3,0
26,DATETIME,15 December 1993,"(2517, 2533)",001-61807,"[-4.5413406544934265, -4.116170933735035, -5.4121944317022415]",MASK,"['15', 'December', '1993']",3,0
27,ORG,Sinop Assize Court,"(2538, 2556)",001-61807,"[-9.596227125318254, -5.968961972418633, -5.519351199915645, -7.588688623398511, -7.716533023212275, -4.992724345127212]",MASK,"['Sino', '##p', 'As', '##si', '##ze', 'Court']",3,3
28,DATETIME,31 January 1995,"(2708, 2723)",001-61807,"[-5.360214174295842, -4.15093144688942, -6.720348190206069]",MASK,"['31', 'January', '1995']",3,0
29,ORG,Court of Cassation,"(2728, 2746)",001-61807,"[-3.015189775806129, -3.527345202901478, -5.969546159907996, -3.418450303622123]",NO_MASK,"['Court', 'of', 'Cass', '##ation']",3,1
30,DATETIME,6 June 1995,"(2801, 2812)",001-61807,"[-3.864933124812221, -4.223377314466615, -4.246436623371075]",MASK,"['6', 'June', '1995']",3,0
31,ORG,Sinop Assize Court,"(2817, 2835)",001-61807,"[-7.966860420977484, -6.2548509075877545, -5.754433213126678, -5.519583660808882, -5.969278762109518, -2.207487365815081]",MASK,"['Sino', '##p', 'As', '##si', '##ze', 'Court']",3,3
32,DATETIME,15 June 1995,"(2892, 2904)",001-61807,"[-2.9099124043631814, -3.730736103241257, -5.436843477669289]",MASK,"['15', 'June', '1995']",3,0
33,DATETIME,30 May 1996,"(2940, 2951)",001-61807,"[-3.5720766827910744, -3.7497113084971376, -3.8313313865382184]",MASK,"['30', 'May', '1996']",3,0
34,ORG,Court of Cassation,"(2956, 2974)",001-61807,"[-2.472189619797599, -3.5227778720971274, -6.869955687397627, -5.217983968589806]",NO_MASK,"['Court', 'of', 'Cass', '##ation']",3,1
35,CODE,43185/98,"(57, 65)",001-61253,"[-2.9010227527503583, -5.148461692286711, -4.552613691122019, -2.748136668237278, -2.937767796361639]",MASK,"['43', '##18', '##5', '/', '98']",3,2
36,CODE,43186/98,"(70, 78)",001-61253,"[-4.150585458409835, -4.2756732787680765, -3.6655560790538018, -2.1220660542931893, -4.931468038198301]",MASK,"['43', '##18', '##6', '/', '98']",3,2
37,ORG,United Kingdom of Great Britain and Northern Ireland,"(92, 144)",001-61253,"[-4.769301091992826, -3.665983149568585, -3.6525970096804614, -6.297865108372276, -5.061430809836568, -2.6858185287341994, -5.600030874981967, -4.0223735171955]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
38,DEM,United Kingdom,"(344, 358)",001-61253,"[-5.223481125896818, -5.656006686602395]",MASK,"['United', 'Kingdom']",2,0
39,PERSON,John Harding Price,"(370, 388)",001-61253,"[-4.0614635713662715, -5.77749302816521, -6.162620911590187]",MASK,"['John', 'Harding', 'Price']",3,0
40,DATETIME,4 May 1998,"(404, 414)",001-61253,"[-3.8880793153749327, -2.8681874506555163, -2.07466212120009]",MASK,"['4', 'May', '1998']",3,0
41,PERSON,Mary Hazel Lowe,"(420, 435)",001-61253,"[-5.812554476299063, -7.226526684457483, -6.029824161404039]",MASK,"['Mary', 'Hazel', 'Lowe']",3,0
42,DATETIME,12 August 1998,"(451, 465)",001-61253,"[-4.793515695349522, -7.184120506737587, -5.105558917348035]",MASK,"['12', 'August', '1998']",3,0
43,ORG,United Kingdom Government,"(473, 498)",001-61253,"[-4.257183830995936, -5.253561419859596, -1.7498165275748683]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
44,PERSON,Mr C.A. Whomersley,"(551, 569)",001-61253,"[-3.467308445027081, -4.408525744953059, -1.6230007219661908, -3.914024146748397, -2.002918731315179, -3.439425521226439, -7.202498476146062, -5.592444284250621]",MASK,"['Mr', 'C', '.', 'A', '.', 'Who', '##mers', '##ley']",6,2
45,ORG,Foreign and Commonwealth Office,"(577, 608)",001-61253,"[-4.312798185487937, -2.8508974663924103, -2.147364171283289, -2.6675653348785797]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
46,LOC,Florida,"(705, 712)",001-61253,[-4.894963820082715],MASK,['Florida'],1,0
47,DATETIME,1 November 1998,"(810, 825)",001-61253,"[-4.081046613913677, -2.183466219594016, -3.520480248508898]",NO_MASK,"['1', 'November', '1998']",3,0
48,DATETIME,1 November 2001,"(1167, 1182)",001-61253,"[-2.5637688253715742, -2.6604612200002014, -3.94546629379992]",NO_MASK,"['1', 'November', '2001']",3,0
49,DATETIME,3 September 2002,"(1341, 1357)",001-61253,"[-4.937040779258209, -4.214887302979383, -4.565873160208528]",MASK,"['3', 'September', '2002']",3,0
50,DATETIME,28 November 2000,"(1451, 1467)",001-61253,"[-4.817710245604455, -3.531539962771434, -5.358763076297903]",MASK,"['28', 'November', '2000']",3,0
51,DATETIME,1929,"(1627, 1631)",001-61253,[-4.99155706226096],MASK,['1929'],1,0
52,DATETIME,1923,"(1636, 1640)",001-61253,[-5.821236767380611],MASK,['1923'],1,0
53,CODE,43185/98,"(1688, 1696)",001-61253,"[-2.770316012677822, -5.8390131887241115, -4.766030741160146, -3.0616200162635936, -3.6245813639693267]",MASK,"['43', '##18', '##5', '/', '98']",3,2
54,PERSON,Dr Price,"(1699, 1707)",001-61253,"[-4.917694158915682, -6.451030586666798]",MASK,"['Dr', 'Price']",2,0
55,DEM,consultant psychiatrist,"(1715, 1738)",001-61253,"[-4.746936024384566, -4.3806789623180595]",MASK,"['consultant', 'psychiatrist']",2,0
56,CODE,43186/98,"(1773, 1781)",001-61253,"[-3.3992888650464677, -5.580612863552385, -5.057067067779963, -3.1900863092244287, -3.9791098550840704]",MASK,"['43', '##18', '##6', '/', '98']",3,2
57,PERSON,Mrs Lowe,"(1784, 1792)",001-61253,"[-4.998265175514948, -6.434260431893588]",MASK,"['Mrs', 'Lowe']",2,0
58,DEM,medical secretary,"(1800, 1817)",001-61253,"[-4.210698359103607, -4.265102193671068]",MASK,"['medical', 'secretary']",2,0
59,LOC,Lincoln,"(1832, 1839)",001-61253,[-5.807279348579065],MASK,['Lincoln'],1,0
60,PERSON,Dr Price,"(1872, 1880)",001-61253,"[-4.815468347033554, -3.5111378535702245]",MASK,"['Dr', 'Price']",2,0
61,MISC,patient,"(1916, 1923)",001-61253,[-3.726034330004532],MASK,['patient'],1,0
62,PERSON,Dr Price,"(1927, 1935)",001-61253,"[-4.479223005483165, -4.090187168803994]",MASK,"['Dr', 'Price']",2,0
63,LOC,Florida,"(1963, 1970)",001-61253,[-5.507379773535642],MASK,['Florida'],1,0
64,DATETIME,12 February 1986,"(1995, 2011)",001-61253,"[-3.425445527038186, -3.2404295806931187, -5.211458955303974]",MASK,"['12', 'February', '1986']",3,0
65,DATETIME,9 August 1989,"(2088, 2101)",001-61253,"[-4.75344739408916, -3.9543954489767095, -5.879679997554286]",MASK,"['9', 'August', '1989']",3,0
66,ORG,High Court,"(2197, 2207)",001-61253,"[-5.7565714491024025, -3.7393571755006225]",NO_MASK,"['High', 'Court']",2,0
67,DATETIME,August 1994,"(2211, 2222)",001-61253,"[-4.0039742183420985, -5.679798494988957]",NO_MASK,"['August', '1994']",2,0
68,DATETIME,September 1994,"(2258, 2272)",001-61253,"[-4.995617248575988, -5.583009644790819]",MASK,"['September', '1994']",2,0
69,DATETIME,September 1994,"(2733, 2747)",001-61253,"[-2.7705259234689947, -2.7790383250397888]",MASK,"['September', '1994']",2,0
70,DATETIME,January 1995,"(2778, 2790)",001-61253,"[-3.0338499592126658, -3.883308220105197]",MASK,"['January', '1995']",2,0
71,DATETIME,27 April 1995,"(2814, 2827)",001-61253,"[-3.0398644215376054, -4.17505900237432, -5.103445243365193]",MASK,"['27', 'April', '1995']",3,0
72,PERSON,Mrs Price,"(2884, 2893)",001-61253,"[-5.754877915753508, -6.820885023652002]",MASK,"['Mrs', 'Price']",2,0
73,PERSON,Mrs Price,"(3087, 3096)",001-61253,"[-3.477467862626469, -3.8520227894821355]",MASK,"['Mrs', 'Price']",2,0
74,LOC,Florida,"(3139, 3146)",001-61253,[-3.795348343840256],MASK,['Florida'],1,0
75,MISC,doctor-patient,"(3402, 3416)",001-61253,"[-6.3690551343371125, -4.479749667945251, -5.770774218321892]",MASK,"['doctor', '-', 'patient']",3,0
76,PERSON,Dr Price,"(3438, 3446)",001-61253,"[-5.585256715113301, -5.059243027950647]",MASK,"['Dr', 'Price']",2,0
77,DATETIME,26 October 1995,"(3532, 3547)",001-61253,"[-4.231837710359452, -2.7019035171062953, -2.094092374315818]",MASK,"['26', 'October', '1995']",3,0
78,PERSON,Mrs Price,"(3568, 3577)",001-61253,"[-3.2852781122782564, -4.512153525421853]",MASK,"['Mrs', 'Price']",2,0
79,ORG,Court of Appeal,"(3593, 3608)",001-61253,"[-1.0729108779543177, -5.304800694617557, -3.6801498373792545]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
80,DATETIME,1 November 1995,"(3632, 3647)",001-61253,"[-3.130395884952912, -3.0326399864477835, -4.4201896890047445]",MASK,"['1', 'November', '1995']",3,0
81,DATETIME,4 October 1996,"(3683, 3697)",001-61253,"[-3.519767401428335, -2.125341216882697, -3.8914097672755883]",MASK,"['4', 'October', '1996']",3,0
82,DATETIME,15 January 1997,"(3702, 3717)",001-61253,"[-4.265946076032482, -3.70897036306862, -4.637219601480727]",MASK,"['15', 'January', '1997']",3,0
83,DATETIME,16 and 17 April 1997,"(3773, 3793)",001-61253,"[-3.382403522852464, -2.201828168846098, -3.359865196959503, -3.677677437134421, -4.758443300291949]",MASK,"['16', 'and', '17', 'April', '1997']",5,0
84,ORG,Court of Appeal,"(3818, 3833)",001-61253,"[-0.980342595817985, -4.407034554353559, -3.729191310575952]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
85,PERSON,Dr Price,"(3910, 3918)",001-61253,"[-4.708545000499368, -5.401786755200851]",MASK,"['Dr', 'Price']",2,0
86,ORG,Court of Appeal,"(3941, 3956)",001-61253,"[-2.0136821199010098, -3.9328619129772755, -2.8011826802333637]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
87,PERSON,Dr Price,"(4129, 4137)",001-61253,"[-4.781857089305933, -5.380719647594673]",MASK,"['Dr', 'Price']",2,0
88,DATETIME,early months,"(4303, 4315)",001-61253,"[-2.8692152102573116, -3.9531134027155272]",NO_MASK,"['early', 'months']",2,0
89,PERSON,Justice Nourse,"(4323, 4337)",001-61253,"[-2.8867049404976024, -4.558523606058287, -6.46356762897188, -4.140778772255559]",MASK,"['Justice', 'No', '##urs', '##e']",2,2
90,DATETIME,19 April 1997,"(4475, 4488)",001-61253,"[-4.462968747182683, -3.9104993724023696, -5.510777145287481]",MASK,"['19', 'April', '1997']",3,0
91,PERSON,Mrs Price,"(4508, 4517)",001-61253,"[-3.9714189313116592, -4.715319845281018]",MASK,"['Mrs', 'Price']",2,0
92,ORG,Court of Appeal,"(4544, 4559)",001-61253,"[-2.6291308522067647, -0.8323336974619757, -3.708750862904125]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
93,ORG,House of Lords,"(4577, 4591)",001-61253,"[-3.4454477770348033, -2.613727178853515, -3.083029805767354]",NO_MASK,"['House', 'of', 'Lords']",3,0
94,DATETIME,30 March 1998,"(4596, 4609)",001-61253,"[-4.2148819647610765, -4.874283705195552, -5.283686318777504]",MASK,"['30', 'March', '1998']",3,0
95,PERSON,Mrs Price,"(4629, 4638)",001-61253,"[-5.451788570354066, -5.835872725429645]",MASK,"['Mrs', 'Price']",2,0
96,ORG,House of Lords,"(4675, 4689)",001-61253,"[-3.0019530417489797, -4.940725476786454, -2.183666512470976]",NO_MASK,"['House', 'of', 'Lords']",3,0
97,PERSON,Dr Price’s wife,"(1872, 1887)",001-61253,"[-4.815468347033554, -3.5111378535702245, -6.454511167864243, -3.301991803061792, -4.090672891791612]",MASK,"['Dr', 'Price', '’', 's', 'wife']",5,0
98,PERSON,K,"(1903, 1904)",001-61253,[-4.181816999622299],MASK,['K'],1,0
99,DATETIME,end of September 1994,"(2251, 2272)",001-61253,"[-3.811753411594437, -2.048342006651219, -4.995617248575988, -5.583009644790819]",MASK,"['end', 'of', 'September', '1994']",4,0
100,DATETIME,fourth day,"(2364, 2374)",001-61253,"[-2.210688522298327, -1.5097802310413988]",NO_MASK,"['fourth', 'day']",2,0
101,PERSON,K,"(2391, 2392)",001-61253,[-4.580099460456167],MASK,['K'],1,0
102,PERSON,K,"(2454, 2455)",001-61253,[-4.804901291107119],MASK,['K'],1,0
103,PERSON,K,"(2677, 2678)",001-61253,[-3.8039558952804886],MASK,['K'],1,0
104,PERSON,K,"(2929, 2930)",001-61253,[-4.152921956138789],MASK,['K'],1,0
105,PERSON,K,"(3322, 3323)",001-61253,[-4.5487434383277074],MASK,['K'],1,0
106,MISC,patient,"(3409, 3416)",001-61253,[-5.770774218321892],MASK,['patient'],1,0
107,PERSON,K,"(3451, 3452)",001-61253,[-4.05409339368381],MASK,['K'],1,0
108,PERSON,K,"(4275, 4276)",001-61253,[-4.528788684316393],MASK,['K'],1,0
109,LOC,number 212,"(4285, 4295)",001-61253,"[-4.931310231053522, -6.889781467607111]",MASK,"['number', '212']",2,0
110,DEM,United Kingdom nationals,"(344, 368)",001-61253,"[-5.223481125896818, -5.656006686602395, -3.868676850252239]",MASK,"['United', 'Kingdom', 'nationals']",3,0
111,ORG,European Commission of Human Rights,"(161, 196)",001-61253,"[-3.8819196753096206, -0.14006541629123406, -4.88109352860703, -6.716413420341636, -5.206251041850978]",NO_MASK,"['European', 'Commission', 'of', 'Human', 'Rights']",5,0
112,MISC,former patient,"(1909, 1923)",001-61253,"[-3.002404920279854, -3.726034330004532]",MASK,"['former', 'patient']",2,0
113,MISC,doctor-patient relationship,"(3402, 3429)",001-61253,"[-6.3690551343371125, -4.479749667945251, -5.770774218321892, -1.261126984270031]",MASK,"['doctor', '-', 'patient', 'relationship']",4,0
114,PERSON,Lord Justice Nourse,"(4318, 4337)",001-61253,"[-2.5707808109103003, -2.8867049404976024, -4.558523606058287, -6.46356762897188, -4.140778772255559]",MASK,"['Lord', 'Justice', 'No', '##urs', '##e']",3,2
115,DATETIME,fourth day of trial,"(2364, 2383)",001-61253,"[-2.210688522298327, -1.5097802310413988, -3.858393994523664, -2.0834738438380036]",NO_MASK,"['fourth', 'day', 'of', 'trial']",4,0
116,DEM,psychiatrist,"(1726, 1738)",001-61253,[-4.3806789623180595],MASK,['psychiatrist'],1,0
117,CODE,212,"(4292, 4295)",001-61253,[-6.889781467607111],NO_MASK,['212'],1,0
118,ORG,Court of Appeal to appeal,"(4544, 4569)",001-61253,"[-2.6291308522067647, -0.8323336974619757, -3.708750862904125, -2.4030924661414925, -1.857512648358559]",NO_MASK,"['Court', 'of', 'Appeal', 'to', 'appeal']",5,0
119,PERSON,Nourse,"(4331, 4337)",001-61253,"[-4.558523606058287, -6.46356762897188, -4.140778772255559]",MASK,"['No', '##urs', '##e']",1,2
120,CODE,42552/98,"(54, 62)",001-66929,"[-4.095418071464264, -5.076285334774999, -4.165782425618689, -3.785158509739806, -2.3598750273836577]",MASK,"['425', '##5', '##2', '/', '98']",3,2
121,ORG,Republic of Turkey,"(76, 94)",001-66929,"[-3.3072595183314126, -3.8622534362653926, -4.948376513886469]",NO_MASK,"['Republic', 'of', 'Turkey']",3,0
122,DEM,Turkish,"(290, 297)",001-66929,[-3.0509995986672154],NO_MASK,['Turkish'],1,0
123,PERSON,Mr Mehmet Bülent Yılmaz,"(309, 332)",001-66929,"[-4.861258120973356, -5.00097490911893, -7.7233516204688595, -5.5928568586223415, -5.2496753146737465, -6.553659260702545, -8.403941761178658, -6.207756430477213, -6.4808336519134375, -8.775184635619212, -4.937548648404838]",MASK,"['Mr', 'Me', '##hm', '##et', 'B', '##ü', '##lent', 'Y', '##ı', '##lma', '##z']",4,7
124,PERSON,Mr Şahin Yılmaz,"(337, 352)",001-66929,"[-4.724824789766508, -7.119441272625133, -8.25814457425825, -5.305724886127817, -5.477229397389381, -6.894059746453593, -8.781345619136792, -6.01349283752488]",MASK,"['Mr', 'Ş', '##ahi', '##n', 'Y', '##ı', '##lma', '##z']",3,5
125,DATETIME,20 May 1998,"(376, 387)",001-66929,"[-3.683403335816307, -4.283408435729485, -4.309159436638142]",MASK,"['20', 'May', '1998']",3,0
126,PERSON,Mr H.Ç. Akbulut,"(458, 473)",001-66929,"[-2.8410559060537777, -3.599334386636442, -3.0845852781793632, -5.765469700766097, -3.0732210941516263, -1.804151015651709, -5.046376951579281, -6.550788446619794, -5.015164427024023]",MASK,"['Mr', 'H', '.', 'Ç', '.', 'A', '##k', '##bul', '##ut']",6,3
127,LOC,Izmir,"(498, 503)",001-66929,"[-4.031528524881139, -4.960957448856377, -6.006410093368273]",NO_MASK,"['I', '##z', '##mir']",1,2
128,ORG,Turkish Government,"(509, 527)",001-66929,"[-6.675211702479812, -0.7887851939956303]",NO_MASK,"['Turkish', 'Government']",2,0
129,DATETIME,21 March 2002,"(631, 644)",001-66929,"[-3.70394485751276, -4.201807012340973, -4.6805935774531315]",MASK,"['21', 'March', '2002']",3,0
130,DATETIME,1975,"(936, 940)",001-66929,[-3.6420049164593333],MASK,['1975'],1,0
131,DATETIME,1970,"(945, 949)",001-66929,[-4.3173868172832215],MASK,['1970'],1,0
132,DATETIME,19 and 20 August 1995,"(968, 989)",001-66929,"[-3.1100242271160696, -1.1062928359058941, -4.251304026812342, -2.7564322631903844, -4.732175070156416]",MASK,"['19', 'and', '20', 'August', '1995']",5,0
133,ORG,Anti-Terrorism Department,"(1070, 1095)",001-66929,"[-5.263121181805285, -2.9025224134142014, -6.980028002456476, -2.636499107852523]",NO_MASK,"['Anti', '-', 'Terrorism', 'Department']",4,0
134,ORG,Aydın Security Directorate,"(1103, 1129)",001-66929,"[-2.861425696776895, -5.989327551081519, -5.583390835375177, -4.625890231010099, -5.540959233916703, -4.133297818283077]",NO_MASK,"['A', '##yd', '##ı', '##n', 'Security', 'Directorate']",3,3
135,ORG,DHKP/C,"(1202, 1208)",001-66929,"[-3.562645058517597, -5.320855429068542, -4.367846695996416, -4.587540974126734, -3.634515518337851, -2.321291172631617]",MASK,"['D', '##H', '##K', '##P', '/', 'C']",3,3
136,DATETIME,22 August 1995,"(1296, 1310)",001-66929,"[-3.885414881723196, -2.622127414624789, -4.187365678773019]",MASK,"['22', 'August', '1995']",3,0
137,ORG,Aydın Magistrate’s Court,"(1377, 1401)",001-66929,"[-5.0904439424257495, -6.363968453436174, -6.004257298641924, -6.731506728248807, -7.289491525094423, -7.30886755215772, -6.1451615687927665, -6.781391973599288, -5.59364851029935, -1.9529402010967485]",NO_MASK,"['A', '##yd', '##ı', '##n', 'Ma', '##gis', '##trate', '’', 's', 'Court']",5,5
138,DATETIME,6 September 1995,"(1567, 1583)",001-66929,"[-3.826734636475297, -1.6335659684526256, -2.4047606284807013]",MASK,"['6', 'September', '1995']",3,0
139,ORG,Izmir State Security Court,"(1614, 1640)",001-66929,"[-5.011152531907945, -5.189497531671524, -6.327521551535048, -4.56066730277772, -6.627789799843076, -1.5959155830968144]",NO_MASK,"['I', '##z', '##mir', 'State', 'Security', 'Court']",4,2
140,ORG,Izmir State Security Court,"(1941, 1967)",001-66929,"[-4.544793472700586, -5.096656406782041, -7.118798621403639, -5.228887113461117, -7.047125127762027, -2.058519784818043]",NO_MASK,"['I', '##z', '##mir', 'State', 'Security', 'Court']",4,2
141,DATETIME,25 March 1997,"(2067, 2080)",001-66929,"[-3.8592438394626645, -3.4074618446176252, -5.393743110895513]",MASK,"['25', 'March', '1997']",3,0
142,ORG,Izmir State Security Court,"(2085, 2111)",001-66929,"[-5.020777672357647, -4.8361354395416996, -7.1992424591553705, -4.926359780717762, -6.82332897333585, -1.2492577568073366]",NO_MASK,"['I', '##z', '##mir', 'State', 'Security', 'Court']",4,2
143,DATETIME,three years and nine months,"(2240, 2267)",001-66929,"[-5.181262813934476, -4.305352396329539, -1.8569350763231194, -4.565412193206435, -7.055996493775276]",MASK,"['three', 'years', 'and', 'nine', 'months']",5,0
144,DATETIME,twelve years and six months,"(2310, 2337)",001-66929,"[-5.769073206205937, -3.1418217815585914, -4.18025258192574, -4.191971421476783, -3.493525446171662]",MASK,"['twelve', 'years', 'and', 'six', 'months']",5,0
145,DATETIME,12 November 1997,"(2458, 2474)",001-66929,"[-2.5534411547651437, -2.928654279183151, -4.967083683445794]",MASK,"['12', 'November', '1997']",3,0
146,ORG,Court of Cassation,"(2479, 2497)",001-66929,"[-0.3876666070445021, -4.958110484723993, -6.554583722946654, -6.194022584653693]",NO_MASK,"['Court', 'of', 'Cass', '##ation']",3,1
147,ORG,Izmir State Security Court’s,"(2546, 2574)",001-66929,"[-5.406451534414953, -6.265621096313539, -7.585090889562719, -4.0803887487865325, -6.673444917716429, -4.248682462017749, -8.520965781323081, -5.318339480132649]",NO_MASK,"['I', '##z', '##mir', 'State', 'Security', 'Court', '’', 's']",6,2
148,ORG,Izmir State Security Court,"(2739, 2765)",001-66929,"[-4.052749073316052, -5.653326982820091, -7.745174064950151, -3.257757850399491, -5.068873292060196, -1.5740143305453447]",NO_MASK,"['I', '##z', '##mir', 'State', 'Security', 'Court']",4,2
149,DATETIME,21 November 1997,"(2769, 2785)",001-66929,"[-4.990928560786301, -3.9806732604001684, -5.0692001076976085]",MASK,"['21', 'November', '1997']",3,0
150,CODE,5136/11,"(54, 61)",001-159913,"[-2.272488877671458, -5.324847099958885, -3.100440141074813, -2.7451833862788333]",MASK,"['51', '##36', '/', '11']",3,1
151,ORG,Republic of Poland,"(75, 93)",001-159913,"[-3.041281300897221, -4.18483321272561, -5.071000700680734]",NO_MASK,"['Republic', 'of', 'Poland']",3,0
152,DEM,Polish,"(235, 241)",001-159913,[-4.449986560365303],NO_MASK,['Polish'],1,0
153,PERSON,Mr Kamil Prus,"(252, 265)",001-159913,"[-2.344299927424717, -3.985439759115548, -5.76092520433713, -4.511595327303368, -4.150227866074374, -6.047667130571499]",MASK,"['Mr', 'Ka', '##mi', '##l', 'P', '##rus']",3,3
154,DATETIME,6 December 2010,"(288, 303)",001-159913,"[-2.918885177682046, -2.6672834249013513, -2.1207439981008434]",MASK,"['6', 'December', '2010']",3,0
