Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
25,PERSON,נַפְתָּלִי בֶּנֶט‎;,"(25, 44)",naftali-bennett,"[-4.211105598346966, -6.022194617494157, -6.080949254803925, -6.5511773145013255, -4.623749956579174, -6.23428725958223, -7.001333583707514, -5.361690030457505, -7.128252779452294, -4.210790763266537, -5.338899770396286, -6.986089786419886, -6.792847599689512, -6.942504115040905, -7.06935552747379, -5.249367020231449, -1.9305574514505262]",MASK,"['נ', '##ַ', '##פ', '##ְ', '##ת', '##ָ', '##ּ', '##ל', '##ִ', '##י', 'ב', '##ֶ', '##ּ', '##נ', '##ֶ', '##ט', ';']",3,14
26,DATETIME,25 March 1972,"(50, 63)",naftali-bennett,"[-4.024903240982615, -4.022432142242675, -3.6341766387300054]",MASK,"['25', 'March', '1972']",3,0
27,DEM,Israeli,"(71, 78)",naftali-bennett,[-0.23971629005300388],MASK,['Israeli'],1,0
28,DEM,politician,"(79, 89)",naftali-bennett,[-0.9087258957108487],NO_MASK,['politician'],1,0
29,ORG,Jewish Home,"(102, 113)",naftali-bennett,"[-2.4018943219994724, -4.715887935333509]",MASK,"['Jewish', 'Home']",2,0
30,DATETIME,2012,"(128, 132)",naftali-bennett,[-3.856070620537875],NO_MASK,['2012'],1,0
31,DATETIME,2018,"(137, 141)",naftali-bennett,[-3.922839665399829],MASK,['2018'],1,0
32,DEM,MK,"(169, 171)",naftali-bennett,"[-3.585102787001662, -4.844093627855953]",NO_MASK,"['M', '##K']",1,1
33,ORG,New Right,"(176, 185)",naftali-bennett,"[-4.698413438262941, -4.672218142980807]",MASK,"['New', 'Right']",2,0
34,DATETIME,2013,"(195, 199)",naftali-bennett,[-3.17964580299805],NO_MASK,['2013'],1,0
35,DATETIME,2015,"(204, 208)",naftali-bennett,[-3.3187317572197874],MASK,['2015'],1,0
36,DEM,Minister of Diaspora Affairs,"(231, 259)",naftali-bennett,"[-3.9870095991484202, -2.3648806783602376, -5.942203271695902, -5.381102391503974, -7.077771798331412, -3.992866493637177, -4.884124328966379]",MASK,"['Minister', 'of', 'Di', '##as', '##por', '##a', 'Affairs']",4,3
37,DEM,Minister of Economy,"(261, 280)",naftali-bennett,"[-4.5241037354046325, -2.172499418440857, -6.514838091813671]",MASK,"['Minister', 'of', 'Economy']",3,0
38,DEM,Minister of Religious Services,"(285, 315)",naftali-bennett,"[-4.09519922677533, -1.258147398314304, -5.463474397781054, -5.712724250567154]",MASK,"['Minister', 'of', 'Religious', 'Services']",4,0
39,DATETIME,2015,"(322, 326)",naftali-bennett,[-2.858185241909919],NO_MASK,['2015'],1,0
40,DEM,Minister of Diaspora Affairs,"(343, 371)",naftali-bennett,"[-3.4813585204965443, -1.2561072037753727, -5.026350583260975, -6.125872951560392, -7.000676383767564, -4.30233656979555, -5.337516771093655]",MASK,"['Minister', 'of', 'Di', '##as', '##por', '##a', 'Affairs']",4,3
41,DEM,Minister of Education,"(383, 404)",naftali-bennett,"[-3.636964138060155, -1.2084929158055333, -5.563118106699662]",MASK,"['Minister', 'of', 'Education']",3,0
42,DATETIME,2019,"(411, 415)",naftali-bennett,[-5.81705643120085],NO_MASK,['2019'],1,0
43,DATETIME,2020,"(419, 423)",naftali-bennett,[-5.558681359549842],NO_MASK,['2020'],1,0
44,DEM,Minister of Defense,"(431, 450)",naftali-bennett,"[-5.5919807315185235, -2.0997601067339278, -5.8546983194432185]",MASK,"['Minister', 'of', 'Defense']",3,0
45,LOC,Haifa,"(471, 476)",naftali-bennett,[-3.1355020851730093],MASK,['Haifa'],1,0
46,DEM,son,"(482, 485)",naftali-bennett,[-1.9462190879286208],NO_MASK,['son'],1,0
47,DEM,immigrants,"(489, 499)",naftali-bennett,[-4.153391523663671],NO_MASK,['immigrants'],1,0
48,LOC,United States,"(509, 522)",naftali-bennett,"[-2.6565030415177793, -2.8780142463049962]",MASK,"['United', 'States']",2,0
49,PERSON,Bennett,"(524, 531)",naftali-bennett,[-5.011755008406802],MASK,['Bennett'],1,0
50,ORG,Sayeret Matkal,"(546, 560)",naftali-bennett,"[-6.706929929207207, -6.563988012786845, -3.9674770196782694, -5.973447036781206, -7.004570712902294]",MASK,"['Say', '##ere', '##t', 'Mat', '##kal']",2,3
51,ORG,Maglan,"(565, 571)",naftali-bennett,"[-6.418340639253051, -5.2841300967298945, -6.067929897588003]",MASK,"['Ma', '##g', '##lan']",1,2
52,MISC,special forces units,"(572, 592)",naftali-bennett,"[-4.5287685046087365, -2.9910969437292936, -1.881252495402216]",NO_MASK,"['special', 'forces', 'units']",3,0
53,ORG,Israel Defense Forces,"(600, 621)",naftali-bennett,"[-4.220284634725511, -2.9462409409211427, -2.50497110429157]",MASK,"['Israel', 'Defense', 'Forces']",3,0
54,MISC,combat operations,"(643, 660)",naftali-bennett,"[-2.1716873044074974, -1.4882416225112824]",NO_MASK,"['combat', 'operations']",2,0
55,DEM,software entrepreneur,"(688, 709)",naftali-bennett,"[-4.98538394225083, -3.013170234370909]",NO_MASK,"['software', 'entrepreneur']",2,0
56,DATETIME,1999,"(714, 718)",naftali-bennett,[-2.2770160494573277],NO_MASK,['1999'],1,0
57,DEM,co-founded,"(723, 733)",naftali-bennett,"[-4.236092363133021, -2.4206001984119925, -1.6090671761818247]",NO_MASK,"['co', '-', 'founded']",3,0
58,DEM,co-owned,"(738, 746)",naftali-bennett,"[-4.256148855399532, -2.436918353256709, -3.484230144542818]",NO_MASK,"['co', '-', 'owned']",3,0
59,LOC,US,"(751, 753)",naftali-bennett,[-4.458111465869749],NO_MASK,['US'],1,0
60,ORG,Cyota,"(762, 767)",naftali-bennett,"[-5.318940850455627, -5.856191093510027]",MASK,"['Cy', '##ota']",1,1
61,MISC,anti-fraud space,"(786, 802)",naftali-bennett,"[-4.868208888847353, -2.4991795713978044, -5.246782541507081, -3.1424879810858752]",MASK,"['anti', '-', 'fraud', 'space']",4,0
62,MISC,online banking fraud,"(815, 835)",naftali-bennett,"[-4.248427917620132, -4.031250432728732, -5.106033277958719]",MASK,"['online', 'banking', 'fraud']",3,0
63,MISC,e-commerce fraud,"(837, 853)",naftali-bennett,"[-4.018056057059108, -2.482794125808802, -3.646305810984903, -5.57742953190113]",MASK,"['e', '-', 'commerce', 'fraud']",4,0
64,MISC,phishing,"(859, 867)",naftali-bennett,"[-4.484241023919101, -4.798874356925961, -6.782984563914459]",MASK,"['p', '##his', '##hing']",1,2
65,DATETIME,2005,"(893, 897)",naftali-bennett,[-4.724739361668921],NO_MASK,['2005'],1,0
66,QUANTITY,$145 million,"(902, 914)",naftali-bennett,"[-3.7907055808794645, -6.899769504734873, -5.088233506868848]",MASK,"['$', '145', 'million']",3,0
67,DEM,CEO,"(938, 941)",naftali-bennett,[-3.9094754048158973],NO_MASK,['CEO'],1,0
68,ORG,Soluto,"(945, 951)",naftali-bennett,"[-5.023916088469252, -6.7920569828909825]",MASK,"['Sol', '##uto']",1,1
69,DEM,Israeli,"(956, 963)",naftali-bennett,[-6.184965234889871],MASK,['Israeli'],1,0
70,MISC,cloud computing service,"(964, 987)",naftali-bennett,"[-7.17694333588319, -7.051132664252309, -4.356345743220668]",NO_MASK,"['cloud', 'computing', 'service']",3,0
71,DATETIME,2013,"(997, 1001)",naftali-bennett,[-5.267456191670986],MASK,['2013'],1,0
72,QUANTITY,$100–130 million,"(1017, 1033)",naftali-bennett,"[-4.526452742623848, -5.22704869221543, -8.721622562931392, -6.328198428875663, -5.05282644313569]",MASK,"['$', '100', '–', '130', 'million']",5,0
73,MISC,politics,"(1046, 1054)",naftali-bennett,[-5.401429743966919],NO_MASK,['politics'],1,0
74,DATETIME,2006,"(1058, 1062)",naftali-bennett,[-4.7544513953014755],MASK,['2006'],1,0
75,DEM,Chief of Staff,"(1075, 1089)",naftali-bennett,"[-6.2853136850912685, -2.349705774149199, -5.734615184908693]",NO_MASK,"['Chief', 'of', 'Staff']",3,0
76,PERSON,Benjamin Netanyahu,"(1094, 1112)",naftali-bennett,"[-6.611043106478788, -6.836826084804296, -7.382775137108587, -8.48691463897896]",MASK,"['Benjamin', 'Net', '##any', '##ahu']",2,2
77,DATETIME,2008,"(1119, 1123)",naftali-bennett,[-5.123764245623253],MASK,['2008'],1,0
78,DATETIME,2011,"(1128, 1132)",naftali-bennett,[-5.180965793546875],NO_MASK,['2011'],1,0
79,PERSON,Ayelet Shaked,"(1148, 1161)",naftali-bennett,"[-5.362419447598654, -7.257252275410599, -6.5997708072545205, -4.9831258979503685]",MASK,"['Aye', '##let', 'Shake', '##d']",2,2
80,DEM,co-founded,"(1166, 1176)",naftali-bennett,"[-4.203733462427949, -3.0162535289382717, -3.527783658102462]",NO_MASK,"['co', '-', 'founded']",3,0
81,MISC,My Israel extra-parliamentary movement,"(1181, 1219)",naftali-bennett,"[-5.3802644213947985, -5.303561902426746, -5.7904439554011935, -2.471268684482696, -5.047406739423694, -3.8393275654763803]",MASK,"['My', 'Israel', 'extra', '-', 'parliamentary', 'movement']",6,0
82,DATETIME,2013,"(1228, 1232)",naftali-bennett,[-4.007491299446471],MASK,['2013'],1,0
83,ORG,Knesset,"(1233, 1240)",naftali-bennett,"[-4.525216416757117, -4.9795470979355665, -5.870328839170825]",MASK,"['K', '##ness', '##et']",1,2
84,ORG,The Jewish Home,"(1275, 1290)",naftali-bennett,"[-2.3247185036392075, -6.466727648101183, -5.895494619464628]",MASK,"['The', 'Jewish', 'Home']",3,0
85,PERSON,Bennett,"(1297, 1304)",naftali-bennett,[-5.945857445865956],MASK,['Bennett'],1,0
86,QUANTITY,12,"(1333, 1335)",naftali-bennett,[-1.7440614608838854],MASK,['12'],1,0
87,QUANTITY,120,"(1349, 1352)",naftali-bennett,[-2.56031986223056],NO_MASK,['120'],1,0
88,PERSON,Glafcos Ioannou Clerides,"(0, 24)",glafcos-clerides,"[-3.362054302234969, -5.151918242160064, -4.6083816515806735, -6.76769820986226, -3.0057530531575174, -5.81256252501722, -5.443616655896336, -5.503781222306474, -3.356243931295851, -5.224548361759329, -5.823393275334524]",MASK,"['G', '##la', '##f', '##cos', 'I', '##oan', '##no', '##u', 'C', '##ler', '##ides']",3,8
89,DEM,Greek,"(26, 31)",glafcos-clerides,[-2.3017590643155317],NO_MASK,['Greek'],1,0
90,PERSON,Γλαύκος Ιωάννου Κληρίδης,"(33, 57)",glafcos-clerides,"[-4.637108841108871, -6.333352769564708, -6.222363882505866, -6.962114243275411, -7.096616958993638, -6.109095001025597, -6.826489895587808, -7.254945014493824, -7.2149238244042895, -6.143108007167404, -6.470905809030496, -6.819821862950313, -6.416617677340019, -6.1662252497587815, -5.509819020057572, -5.4554422989898095, -5.976387386186437, -6.559978388023005, -6.868233493625968, -6.247486907850994, -5.340476082152391]",MASK,"['Γ', '##λ', '##α', '##ύ', '##κ', '##ος', 'Ι', '##ω', '##ά', '##ν', '##ν', '##ο', '##υ', 'Κ', '##λ', '##η', '##ρ', '##ί', '##δ', '##η', '##ς']",3,18
91,DATETIME,24 April 1919,"(59, 72)",glafcos-clerides,"[-3.7634414697442224, -4.569915451617708, -4.5538709974253]",MASK,"['24', 'April', '1919']",3,0
92,DATETIME,15 November 2013,"(75, 91)",glafcos-clerides,"[-4.21774010019758, -4.53667291039149, -3.391731840965662]",MASK,"['15', 'November', '2013']",3,0
93,DEM,Cypriot,"(99, 106)",glafcos-clerides,[-4.649277663153045],NO_MASK,['Cypriot'],1,0
94,DEM,politician,"(107, 117)",glafcos-clerides,[-0.4833116977709451],NO_MASK,['politician'],1,0
95,DEM,barrister,"(122, 131)",glafcos-clerides,[-3.6306963642468544],NO_MASK,['barrister'],1,0
96,QUANTITY,fourth,"(150, 156)",glafcos-clerides,[-4.01483691405299],MASK,['fourth'],1,0
97,DEM,President of Cyprus,"(157, 176)",glafcos-clerides,"[-1.564576036038311, -4.2208743381924965, -7.118463140032503]",MASK,"['President', 'of', 'Cyprus']",3,0
98,DATETIME,1993,"(182, 186)",glafcos-clerides,[-2.408289746881962],MASK,['1993'],1,0
99,DATETIME,2003,"(190, 194)",glafcos-clerides,[-2.277930158297119],MASK,['2003'],1,0
100,DEM,President of Cyprus,"(254, 273)",glafcos-clerides,"[-1.1234697187901044, -5.094067715628185, -6.638206082514754]",MASK,"['President', 'of', 'Cyprus']",3,0
101,PERSON,Yida Huang,"(0, 10)",yida-huang,"[-3.2760524875236308, -5.941178710207978, -2.759234949180087]",MASK,"['Yi', '##da', 'Huang']",2,1
102,PERSON,黄义达,"(32, 35)",yida-huang,"[-0.05876341236683675, -0.04993376896916599, -0.05745985047605265]",MASK,"['[UNK]', '[UNK]', '[UNK]']",3,0
103,DEM,Chinese,"(49, 56)",yida-huang,[-0.12010637279718299],NO_MASK,['Chinese'],1,0
104,PERSON,黃義達,"(58, 61)",yida-huang,"[-0.26717624941091295, -5.934172986265956, -0.14781924477176914]",MASK,"['[UNK]', '義', '[UNK]']",3,0
105,PERSON,Huáng Yìdá,"(71, 81)",yida-huang,"[-4.293143472782041, -4.760793387070688, -3.466974186645771, -3.5146576362918114, -5.355009608332961, -5.582761647829283, -5.861343461087206]",MASK,"['Hu', '##án', '##g', 'Y', '##ì', '##d', '##á']",2,5
106,DATETIME,"August 11, 1979","(88, 103)",yida-huang,"[-3.4228609859311456, -4.147602983503465, -3.24869625479996, -1.8054308075605092]",MASK,"['August', '11', ',', '1979']",4,0
107,DEM,Singaporean,"(110, 121)",yida-huang,"[-4.294774948846938, -4.797057197019301]",NO_MASK,"['Singapore', '##an']",1,1
108,DEM,singer,"(122, 128)",yida-huang,[-0.3158071200622529],NO_MASK,['singer'],1,0
109,DEM,songwriter,"(133, 143)",yida-huang,[-2.222328271650231],NO_MASK,['songwriter'],1,0
110,PERSON,Yida Huang,"(184, 194)",yida-huang,"[-3.478943744238492, -5.938030655992159, -3.3966272941499867]",MASK,"['Yi', '##da', 'Huang']",2,1
111,PERSON,YiDA,"(221, 225)",yida-huang,"[-3.9681080156586397, -6.110272847979448]",MASK,"['Yi', '##DA']",1,1
112,ORG,Sony Music Taiwan,"(249, 266)",yida-huang,"[-1.9462330251149067, -3.7413551948750206, -3.1406864761760076]",MASK,"['Sony', 'Music', 'Taiwan']",3,0
113,PERSON,YiDA,"(300, 304)",yida-huang,"[-3.9994518285990717, -6.688652322742267]",MASK,"['Yi', '##DA']",1,1
114,ORG,Sony Music Taiwan,"(339, 356)",yida-huang,"[-1.0677542533582038, -2.966914995137916, -3.0322577765311785]",MASK,"['Sony', 'Music', 'Taiwan']",3,0
115,QUANTITY,four,"(380, 384)",yida-huang,[-1.833329520379906],MASK,['four'],1,0
116,ORG,Sony Taiwan,"(403, 414)",yida-huang,"[-3.3080701271954456, -3.9690769188892756]",MASK,"['Sony', 'Taiwan']",2,0
117,MISC,Chou Nan Ren,"(426, 438)",yida-huang,"[-4.536625805891187, -4.242065884970748, -4.7206423398587, -5.093405339176039]",MASK,"['Cho', '##u', 'Nan', 'Ren']",3,1
118,MISC,Jerk,"(441, 445)",yida-huang,"[-6.049899694461523, -7.444147630257372]",MASK,"['Je', '##rk']",1,1
119,DEM,Taiwanese,"(477, 486)",yida-huang,[-2.7322697267180973],NO_MASK,['Taiwanese'],1,0
120,MISC,Devil Beside You,"(493, 509)",yida-huang,"[-4.961522067746035, -4.301832352877661, -3.6348649405088067]",MASK,"['Devil', 'Beside', 'You']",3,0
121,MISC,Set Me Free,"(533, 544)",yida-huang,"[-3.6877028738755815, -2.792127746595324, -3.3955649346693533]",MASK,"['Set', 'Me', 'Free']",3,0
122,DEM,Chinese,"(574, 581)",yida-huang,[-2.922558773579553],NO_MASK,['Chinese'],1,0
123,MISC,Stealth,"(603, 610)",yida-huang,"[-4.687789355733213, -7.7129575547800115, -5.889719960805751]",MASK,"['St', '##eal', '##th']",1,2
124,ORG,Lee Wei Song School of Music,"(634, 662)",yida-huang,"[-5.726036192320932, -7.4127346621653, -5.26198953849286, -1.6458851041268647, -3.425077016848596, -3.5534890463855975]",MASK,"['Lee', 'Wei', 'Song', 'School', 'of', 'Music']",6,0
125,QUANTITY,fourth,"(680, 686)",yida-huang,[-2.2296098940829765],NO_MASK,['fourth'],1,0
126,MISC,Dedicated to Myself,"(693, 712)",yida-huang,"[-3.6518725336446636, -8.068784665733107, -3.2921935658926027, -3.4535477590078165, -6.558343743656401]",MASK,"['De', '##dicated', 'to', 'My', '##self']",3,2
127,MISC,寫给自己的歌,"(714, 720)",yida-huang,"[-1.7472522937913315, -1.927996584291799, -2.448233716643906, -2.7303694372593235, -1.8139974008159716, -1.0363927428700752]",MASK,"['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",6,0
128,DATETIME,"November 28, 2008","(749, 766)",yida-huang,"[-2.443924320929863, -4.663213373703002, -1.9737007885228928, -2.5894762335425647]",MASK,"['November', '28', ',', '2008']",4,0
129,DATETIME,"April 21, 2011","(771, 785)",yida-huang,"[-3.6390613367291964, -4.11809405788387, -1.4168586776212957, -1.938316095166898]",MASK,"['April', '21', ',', '2011']",4,0
130,DATETIME,seven years,"(787, 798)",yida-huang,"[-4.857771700705536, -4.040393933545599]",MASK,"['seven', 'years']",2,0
131,PERSON,Yida Huang,"(822, 832)",yida-huang,"[-5.719237668905077, -5.744947357267814, -5.387396977181475]",MASK,"['Yi', '##da', 'Huang']",2,1
132,MISC,微光,"(850, 852)",yida-huang,"[-3.1021536314164506, -6.294193999849246]",MASK,"['[UNK]', '光']",2,0
133,MISC,北京橙天华音音乐制作有限公司,"(878, 892)",yida-huang,"[-8.27656817300673, -7.405766623140198, -3.7759474356195324, -6.7688172856109246, -3.73882774793253, -3.9660794861292605, -3.7984605958405, -3.782812064292288, -3.852695353667547, -3.3611745772997352, -4.111620660418461, -3.544773920174325, -7.622118022374129, -7.816852079075497]",MASK,"['北', '京', '[UNK]', '天', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '公', '司']",14,0
134,ORG,Sony Taiwan,"(942, 953)",yida-huang,"[-4.842544113956626, -4.352654611229486]",MASK,"['Sony', 'Taiwan']",2,0
135,QUANTITY,5,"(977, 978)",yida-huang,[-2.1655213041755794],MASK,['5'],1,0
136,MISC,track 11,"(1020, 1028)",yida-huang,"[-4.015518205147305, -4.106966395995077]",MASK,"['track', '11']",2,0
137,PERSON,Marie,"(1092, 1097)",yida-huang,[-5.841414833710001],MASK,['Marie'],1,0
138,MISC,You.kai collection,"(1113, 1131)",yida-huang,"[-5.748662413555532, -0.8293217671875344, -5.468176625147493, -4.324744417288827, -4.1287857235671215]",MASK,"['You', '.', 'ka', '##i', 'collection']",4,1
139,MISC,微光,"(1156, 1158)",yida-huang,"[-3.0752869131909844, -6.210066946953803]",MASK,"['[UNK]', '光']",2,0
140,PERSON,Yida Huang,"(1264, 1274)",yida-huang,"[-4.660519149167077, -5.629800227317287, -4.286386585916083]",MASK,"['Yi', '##da', 'Huang']",2,1
141,PERSON,Tang Yan,"(1279, 1287)",yida-huang,"[-4.208890633043186, -3.4640294776160356]",MASK,"['Tang', 'Yan']",2,0
142,PERSON,Yida Huang,"(1313, 1323)",yida-huang,"[-4.502541453788986, -5.450062676141823, -3.7786604250245115]",MASK,"['Yi', '##da', 'Huang']",2,1
143,PERSON,Tang Yan,"(1358, 1366)",yida-huang,"[-4.550434253595451, -3.9569859764708255]",MASK,"['Tang', 'Yan']",2,0
144,PERSON,Nicholas Ugbane,"(0, 15)",nicholas-ugbane,"[-3.220209348966875, -4.040068764909644, -4.527021022289733, -5.004195077887732, -3.3718407201148626]",MASK,"['Nicholas', 'U', '##g', '##ban', '##e']",2,3
145,DATETIME,23 December 1953,"(22, 38)",nicholas-ugbane,"[-4.332874124689253, -4.36132775942587, -1.7265275828495146]",MASK,"['23', 'December', '1953']",3,0
146,DEM,Nigerian,"(52, 60)",nicholas-ugbane,[-2.850156303239233],NO_MASK,['Nigerian'],1,0
147,DEM,senator,"(61, 68)",nicholas-ugbane,[-2.1839472322208655],MASK,['senator'],1,0
148,DEM,member,"(82, 88)",nicholas-ugbane,[-0.4075434171379513],NO_MASK,['member'],1,0
149,ORG,Nigerian Senate,"(96, 111)",nicholas-ugbane,"[-3.3727849827195184, -2.9778450634603364]",MASK,"['Nigerian', 'Senate']",2,0
150,DATETIME,2003,"(115, 119)",nicholas-ugbane,[-1.8106768921758956],MASK,['2003'],1,0
151,DATETIME,May 2009,"(124, 132)",nicholas-ugbane,"[-3.267783107430997, -1.211408000194496]",MASK,"['May', '2009']",2,0
152,ORG,Economic and Financial Crimes Commission,"(168, 208)",nicholas-ugbane,"[-5.015152565486722, -3.2653147088244983, -4.480519960774705, -4.662228163847188, -2.768713204805924, -2.2595169450796715]",MASK,"['Economic', 'and', 'Financial', 'Crime', '##s', 'Commission']",5,1
153,MISC,defrauding,"(245, 255)",nicholas-ugbane,"[-5.492173531588042, -5.587827355996121, -5.68395124962296]",MASK,"['def', '##ra', '##uding']",1,2
154,ORG,Nigerian government,"(260, 279)",nicholas-ugbane,"[-6.31405995888846, -4.215834241586039]",MASK,"['Nigerian', 'government']",2,0
155,MISC,rural electrification,"(303, 324)",nicholas-ugbane,"[-5.232771625646505, -5.614071232458667, -5.472392771781414]",MASK,"['rural', 'elect', '##rification']",2,1
156,PERSON,Jordan Zevon,"(0, 12)",jordan-zevon,"[-4.585891113552675, -4.437984283129236, -7.11999516988649, -4.201789863795525]",MASK,"['Jordan', 'Z', '##evo', '##n']",2,2
157,DATETIME,"August 7, 1969","(19, 33)",jordan-zevon,"[-3.584760619456354, -3.3289663312850633, -2.1549849571747712, -2.576308155450213]",MASK,"['August', '7', ',', '1969']",4,0
158,DEM,American,"(41, 49)",jordan-zevon,[-1.841755445108603],NO_MASK,['American'],1,0
159,DEM,singer,"(50, 56)",jordan-zevon,[-3.7115281859108613],NO_MASK,['singer'],1,0
160,DEM,musician,"(58, 66)",jordan-zevon,[-4.1302014279158445],NO_MASK,['musician'],1,0
161,DEM,songwriter,"(71, 81)",jordan-zevon,[-4.3274609413998695],NO_MASK,['songwriter'],1,0
162,DEM,rock musician,"(100, 113)",jordan-zevon,"[-5.729303095528963, -3.3398823989368944]",MASK,"['rock', 'musician']",2,0
163,PERSON,Warren Zevon,"(114, 126)",jordan-zevon,"[-5.38854602996184, -4.288160504512589, -6.89988976127391, -4.380377742241746]",MASK,"['Warren', 'Z', '##evo', '##n']",2,2
164,DATETIME,2003,"(160, 164)",jordan-zevon,[-1.6677345216938844],MASK,['2003'],1,0
165,PERSON,Jordan,"(166, 172)",jordan-zevon,[-5.168826082113604],MASK,['Jordan'],1,0
166,PERSON,Ariel,"(191, 196)",jordan-zevon,[-4.298220978051768],MASK,['Ariel'],1,0
167,PERSON,Zevon,"(211, 216)",jordan-zevon,"[-5.426875424083853, -6.3602538740764265, -4.542890568761464]",MASK,"['Z', '##evo', '##n']",1,2
168,PERSON,Jorge Calderón,"(230, 244)",jordan-zevon,"[-5.818031709530501, -6.702974424647735, -5.745935683925096]",MASK,"['Jorge', 'Calder', '##ón']",2,1
169,PERSON,Warren,"(254, 260)",jordan-zevon,[-5.869602144955179],MASK,['Warren'],1,0
170,MISC,Grammy Awards,"(278, 291)",jordan-zevon,"[-4.3111943245384, -4.019584912440556]",MASK,"['Grammy', 'Awards']",2,0
171,MISC,Best Rock Vocal Performanc,"(296, 322)",jordan-zevon,"[-5.321306309967202, -5.89576003349171, -6.915822521359513, -6.477569292747782]",MASK,"['Best', 'Rock', 'Vocal', 'Performance']",4,0
